query,doc_id,relevant
What are the benefits of the Pink Tower?,cleaned_ch02-montessori-science-behind-genius.txt_p64,1
What are the benefits of the Pink Tower?,cleaned_ch02-montessori-science-behind-genius.txt_p63,1
What are the benefits of the Pink Tower?,cleaned_ch02-montessori-science-behind-genius.txt_p68,1
What are the benefits of the Pink Tower?,cleaned_ch02-montessori-science-behind-genius.txt_p67,1
What are the benefits of the Pink Tower?,cleaned_ch04-montessori-science-behind-genius.txt_p29,0
How does Montessori handle misbehavior?,excerpt_249,1
How does Montessori handle misbehavior?,cleaned_ch08-montessori-science-behind-genius.txt_p101,1
How does Montessori handle misbehavior?,cleaned_ch08-montessori-science-behind-genius.txt_p1,0
How does Montessori handle misbehavior?,cleaned_ch05-montessori-science-behind-genius.txt_p113,0
How does Montessori handle misbehavior?,cleaned_ch07-montessori-science-behind-genius.txt_p7,0
Does Montessori use rewards or punishment?,cleaned_ch07-montessori-science-behind-genius.txt_p41,0
Does Montessori use rewards or punishment?,cleaned_ch05-montessori-science-behind-genius.txt_p5,1
Does Montessori use rewards or punishment?,cleaned_ch05-montessori-science-behind-genius.txt_p1,1
Does Montessori use rewards or punishment?,cleaned_ch08-montessori-science-behind-genius.txt_p1,0
Does Montessori use rewards or punishment?,cleaned_ch05-montessori-science-behind-genius.txt_p28,1
How does Montessori support attention and concentration?,cleaned_ch03-montessori-science-behind-genius.txt_p82,1
How does Montessori support attention and concentration?,cleaned_ch03-montessori-science-behind-genius.txt_p90,1
How does Montessori support attention and concentration?,cleaned_ch03-montessori-science-behind-genius.txt_p93,1
How does Montessori support attention and concentration?,cleaned_ch03-montessori-science-behind-genius.txt_p96,1
How does Montessori support attention and concentration?,cleaned_ch03-montessori-science-behind-genius.txt_p91,1
Traditional teachers vs Montessori teachers,cleaned_ch10-montessori-science-behind-genius.txt_p72,0
Traditional teachers vs Montessori teachers,cleaned_ch04-montessori-science-behind-genius.txt_p9,1
Traditional teachers vs Montessori teachers,cleaned_ch10-montessori-science-behind-genius.txt_p20,1
Traditional teachers vs Montessori teachers,cleaned_ch10-montessori-science-behind-genius.txt_p21,1
Traditional teachers vs Montessori teachers,cleaned_ch02-montessori-science-behind-genius.txt_p104,1
